id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
9fd84ddf-bf36-4224-b023-14cb2a4ddcf4,"Jirsa is being introduced as Marshall head coach today at a noon news conference in the Bob Hartley/Big Green Room of Cam Henderson Center, The Herald-Dispatch learned.",Jirsa will be introduced as the 25th Marshall basketball coach today at a press conference in the Henderson Center’s Big Green Room.,"[5, 7, 11, 2, 25, 25, 25, 25, 25, 29]","[0, 2, 2, 2, 0, 0, 25, 0, 0, 0, 0, 25, 5, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 0]","[25, 2, 2, 2, 25, 0, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25, 11, 11, 11, 11, 11, 11, 25]","['Jirsa', 'is', 'being', 'introduced', 'as', 'Marshall', 'head', 'coach', 'today', 'at', 'a', 'noon', 'news', 'conference', 'in', 'the', 'Bob', 'Hartley/Big', 'Green', 'Room', 'of', 'Cam', 'Henderson', 'Center', ',', 'The', 'Herald-Dispatch', 'learned', '.']","['Jirsa', 'will', 'be', 'introduced', 'as', 'the', '25th', 'Marshall', 'basketball', 'coach', 'today', 'at', 'a', 'press', 'conference', 'in', 'the', 'Henderson', 'Center’s', 'Big', 'Green', 'Room', '.\n']"
57213169-cd9d-436c-a576-e676cb6862ef,"Enstrom and Kabat focused their work on 35,561 people who had never smoked but had spouses who did.","The study focused on the 35,561 people who had never smoked, but who lived with a spouse who did.","[21, 6, 6, 11, 1, 16, 25, 29]","[6, 6, 6, 21, 25, 25, 21, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 21]","[6, 6, 25, 25, 11, 16, 16, 16, 25, 25, 25, 16, 25, 16, 16, 16, 16, 16, 25, 25, 25]","['Enstrom', 'and', 'Kabat', 'focused', 'their', 'work', 'on', '35,561', 'people', 'who', 'had', 'never', 'smoked', 'but', 'had', 'spouses', 'who', 'did', '.']","['The', 'study', 'focused', 'on', 'the', '35,561', 'people', 'who', 'had', 'never', 'smoked', ',', 'but', 'who', 'lived', 'with', 'a', 'spouse', 'who', 'did', '.\n']"
9a8a0d3f-184e-4504-bef7-92f314de1351,No company employee has received an individual target letter at this time.,"She said no company official had received ""an individual target letter at this time.""","[1, 25, 29, 21]","[25, 25, 25, 1, 1, 29, 29, 29, 29, 29, 29, 29, 25]","[25, 25, 29, 29, 29, 1, 1, 0, 29, 29, 29, 29, 29, 29, 29, 29, 0]","['No', 'company', 'employee', 'has', 'received', 'an', 'individual', 'target', 'letter', 'at', 'this', 'time', '.']","['She', 'said', 'no', 'company', 'official', 'had', 'received', '``', 'an', 'individual', 'target', 'letter', 'at', 'this', 'time', '.', ""''\n""]"
3e793edf-191b-4182-af9f-1611ff7da5c5,"However, prosecutors have declined to take criminal action against guards, though Fine said his inquiry is not finished.","Prosecutors have declined to take criminal action against corrections officers, although Fine said his inquiry was not finished.","[6, 1, 25, 29]","[25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 0, 25, 25, 25, 25, 1, 25, 25, 25]","['However', ',', 'prosecutors', 'have', 'declined', 'to', 'take', 'criminal', 'action', 'against', 'guards', ',', 'though', 'Fine', 'said', 'his', 'inquiry', 'is', 'not', 'finished', '.']","['Prosecutors', 'have', 'declined', 'to', 'take', 'criminal', 'action', 'against', 'corrections', 'officers', ',', 'although', 'Fine', 'said', 'his', 'inquiry', 'was', 'not', 'finished', '.\n']"
14d4c232-8a0b-4ee9-9c2f-a19da11d8cf6,A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington.,The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry.,"[13, 3, 29, 28]","[0, 3, 0, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 13, 28, 28, 28, 28, 28, 28, 29]","[28, 28, 13, 13, 29, 29, 29, 29, 29, 29, 29, 29, 29, 3, 0, 0, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['A', 'ruling', 'last', 'week', 'by', 'U.S.', 'District', 'Judge', 'Lee', 'R.', 'West', 'in', 'Oklahoma', 'City', 'that', 'the', 'FTC', 'lacked', 'authority', 'to', 'run', 'the', 'registry', 'triggered', 'a', 'whirlwind', 'of', 'activity', 'in', 'Washington', '.']","['The', 'legislation', 'came', 'after', 'U.S.', 'District', 'Judge', 'Lee', 'R.', 'West', 'in', 'Oklahoma', 'City', 'ruled', 'last', 'week', 'that', 'the', 'FTC', 'lacked', 'authority', 'to', 'run', 'the', 'registry', '.\n']"
6c2ef98d-bdfd-4482-8420-aced6bd78a30,"After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.","Since posting a $3 million bond, Jackson has been keeping a low profile in Las Vegas, where he had been filming a music video.","[5, 6, 5, 11, 25, 25, 29]","[5, 25, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25, 25, 25]","[5, 25, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25]","['After', 'posting', '$', '3', 'million', 'bail', ',', 'Jackson', 'flew', 'to', 'Las', 'Vegas', ',', 'where', 'he', 'had', 'been', 'working', 'on', 'a', 'video', '.']","['Since', 'posting', 'a', '$', '3', 'million', 'bond', ',', 'Jackson', 'has', 'been', 'keeping', 'a', 'low', 'profile', 'in', 'Las', 'Vegas', ',', 'where', 'he', 'had', 'been', 'filming', 'a', 'music', 'video', '.\n']"
08bda615-3fc4-4ffb-b813-4c01d090f43b,"Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day O'Connor, Ruth Bader Ginsburg and Stephen G. Breyer.","Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day OConnor, Ruth Bader Ginsburg and Stephen Breyer agreed with Souter.","[7, 7, 29, 28]","[28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 29, 29, 29, 29, 29, 7, 7, 7, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 29, 29, 29, 29, 29, 7, 7, 28, 28, 28, 29]","['Also', 'in', 'the', 'majority', 'were', 'Chief', 'Justice', 'William', 'H.', 'Rehnquist', 'and', 'Justices', 'John', 'Paul', 'Stevens', ',', 'Sandra', 'Day', ""O'Connor"", ',', 'Ruth', 'Bader', 'Ginsburg', 'and', 'Stephen', 'G.', 'Breyer', '.']","['Chief', 'Justice', 'William', 'H.', 'Rehnquist', 'and', 'Justices', 'John', 'Paul', 'Stevens', ',', 'Sandra', 'Day', 'OConnor', ',', 'Ruth', 'Bader', 'Ginsburg', 'and', 'Stephen', 'Breyer', 'agreed', 'with', 'Souter', '.\n']"
383d7e7f-d759-43f4-b24d-9d50bd4f92a3,"Al Qaeda, the terror network led by Saudi-born Osama bin Laden and blamed for the Sept. 11, 2001, attacks, has been linked to both cases.","Al-Qaida, the terror network led by Saudi-born bin Laden and blamed for the Sept. 11, 2001 attacks on the United States, has been linked to both cases.","[4, 6, 25, 29, 21]","[4, 4, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25]","[4, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29]","['Al', 'Qaeda', ',', 'the', 'terror', 'network', 'led', 'by', 'Saudi-born', 'Osama', 'bin', 'Laden', 'and', 'blamed', 'for', 'the', 'Sept.', '11', ',', '2001', ',', 'attacks', ',', 'has', 'been', 'linked', 'to', 'both', 'cases', '.']","['Al-Qaida', ',', 'the', 'terror', 'network', 'led', 'by', 'Saudi-born', 'bin', 'Laden', 'and', 'blamed', 'for', 'the', 'Sept.', '11', ',', '2001', 'attacks', 'on', 'the', 'United', 'States', ',', 'has', 'been', 'linked', 'to', 'both', 'cases', '.\n']"
ee384fbd-e9d4-48dc-9269-434c45f936e9,He was convicted by a Ventura County Superior Court jury and sentenced in absentia to 124 years in prison.,He was convicted in his absence in January and sentenced to 124 years.,"[5, 26, 25, 25, 25, 29]","[0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0, 0, 26, 26, 0, 0, 0, 25, 25, 0]","[25, 25, 25, 26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25]","['He', 'was', 'convicted', 'by', 'a', 'Ventura', 'County', 'Superior', 'Court', 'jury', 'and', 'sentenced', 'in', 'absentia', 'to', '124', 'years', 'in', 'prison', '.']","['He', 'was', 'convicted', 'in', 'his', 'absence', 'in', 'January', 'and', 'sentenced', 'to', '124', 'years', '.\n']"
1e4ef374-c75c-452a-9a8d-d43e86364966,"Shares of Coke were down 49 cents, or 1.1 percent, at $43.52 in early trading Friday on the New York Stock Exchange.","In late morning trading, Coke shares were down 2 cents at $43.99 on the New York Stock Exchange.","[11, 25, 25, 25, 29, 30, 30]","[11, 11, 11, 25, 25, 29, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 11, 11, 25, 25, 25, 25, 25, 0, 29, 25, 25, 25, 25, 25, 25, 25]","['Shares', 'of', 'Coke', 'were', 'down', '49', 'cents', ',', 'or', '1.1', 'percent', ',', 'at', '$', '43.52', 'in', 'early', 'trading', 'Friday', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']","['In', 'late', 'morning', 'trading', ',', 'Coke', 'shares', 'were', 'down', '2', 'cents', 'at', '$', '43.99', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']"
ed3f7d00-8f58-466b-913c-e66a757abf34,"The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya, killing 59 people.","The attacks came two days after suicide bombers detonated a truck bomb in a Government compound in northern Chechnya, killing 59.","[6, 6, 1, 8, 25, 25, 25, 29, 28]","[0, 0, 1, 0, 25, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 6, 6, 0, 0, 0, 0, 0, 6, 6, 0]","[25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 8, 6, 25, 25, 25, 25, 25, 6, 25]","['The', 'latest', 'attack', 'came', 'just', 'two', 'days', 'after', 'three', 'suicide', 'bombers', 'drove', 'a', 'truck', 'loaded', 'with', 'explosives', 'into', 'a', 'government', 'office', 'complex', 'in', 'northern', 'Chechnya', ',', 'killing', '59', 'people', '.']","['The', 'attacks', 'came', 'two', 'days', 'after', 'suicide', 'bombers', 'detonated', 'a', 'truck', 'bomb', 'in', 'a', 'Government', 'compound', 'in', 'northern', 'Chechnya', ',', 'killing', '59', '.\n']"
93d12d88-5507-43aa-b9d1-c14bcb5967ca,"On April 11, Mayor Bart Peterson said it was ""inconceivable"" that the airline would resume operations at the base that had employed 1,500 workers, including 1,100 mechanics.","On April 11, Mayor Bart Peterson conceded that the facility's fate was inevitable, quashing the hopes of the airline's 1,500 local workers, including 1,100 mechanics.","[6, 24, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 24, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25]","[29, 29, 29, 29, 29, 29, 29, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 29, 25, 29, 29, 29, 29, 29, 29]","['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'said', 'it', 'was', '``', 'inconceivable', ""''"", 'that', 'the', 'airline', 'would', 'resume', 'operations', 'at', 'the', 'base', 'that', 'had', 'employed', '1,500', 'workers', ',', 'including', '1,100', 'mechanics', '.']","['On', 'April', '11', ',', 'Mayor', 'Bart', 'Peterson', 'conceded', 'that', 'the', 'facility', ""'s"", 'fate', 'was', 'inevitable', ',', 'quashing', 'the', 'hopes', 'of', 'the', 'airline', ""'s"", '1,500', 'local', 'workers', ',', 'including', '1,100', 'mechanics', '.\n']"
204c7537-e6f5-481f-a199-344cf1ed2d4e,"""If that ain't a Democrat, then I must be at the wrong meeting,"" he said to a standing ovation.","And if that ain't a Democrat, then I must be in the wrong meeting,"" he said to thunderous applause from his supporters.","[6, 6, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'If', 'that', 'ai', ""n't"", 'a', 'Democrat', ',', 'then', 'I', 'must', 'be', 'at', 'the', 'wrong', 'meeting', ',', ""''"", 'he', 'said', 'to', 'a', 'standing', 'ovation', '.']","['And', 'if', 'that', 'ai', ""n't"", 'a', 'Democrat', ',', 'then', 'I', 'must', 'be', 'in', 'the', 'wrong', 'meeting', ',', ""''"", 'he', 'said', 'to', 'thunderous', 'applause', 'from', 'his', 'supporters', '.\n']"
79f21d06-a271-47fc-9fe6-3e3c01ef4b51,"""The United States welcomes a greater NATO role in Iraq's stabilisation,"" Powell said, according to the text of prepared remarks seen by Reuters.","""The United States welcomes a greater NATO role in Iraq's stabilization,"" Mr. Powell said in a speech to fellow NATO ministers.","[4, 7, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 29, 29, 7, 29, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 4, 29, 29, 7, 7, 29, 30, 30, 30, 30, 30, 30, 30, 29]","['``', 'The', 'United', 'States', 'welcomes', 'a', 'greater', 'NATO', 'role', 'in', 'Iraq', ""'s"", 'stabilisation', ',', ""''"", 'Powell', 'said', ',', 'according', 'to', 'the', 'text', 'of', 'prepared', 'remarks', 'seen', 'by', 'Reuters', '.']","['``', 'The', 'United', 'States', 'welcomes', 'a', 'greater', 'NATO', 'role', 'in', 'Iraq', ""'s"", 'stabilization', ',', ""''"", 'Mr.', 'Powell', 'said', 'in', 'a', 'speech', 'to', 'fellow', 'NATO', 'ministers', '.\n']"
97401050-a013-46eb-8632-7acb80a349a0,"Though the legal age for marriage in Romania is 18, the country generally tolerates the Gypsy tradition of arranged child weddings.","Though the legal age for marriage in Romania is 18, the country generally tolerates the tradition of arranged child weddings among Roma, as Gypsies are also known.","[6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 6, 6, 6, 6, 6, 6, 6, 6, 29]","['Though', 'the', 'legal', 'age', 'for', 'marriage', 'in', 'Romania', 'is', '18', ',', 'the', 'country', 'generally', 'tolerates', 'the', 'Gypsy', 'tradition', 'of', 'arranged', 'child', 'weddings', '.']","['Though', 'the', 'legal', 'age', 'for', 'marriage', 'in', 'Romania', 'is', '18', ',', 'the', 'country', 'generally', 'tolerates', 'the', 'tradition', 'of', 'arranged', 'child', 'weddings', 'among', 'Roma', ',', 'as', 'Gypsies', 'are', 'also', 'known', '.\n']"
e77f681d-fee2-4ceb-997b-abfbc53ae6f7,"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,"[6, 5, 6, 1, 26, 25, 25, 29, 30]","[26, 26, 26, 26, 26, 26, 26, 26, 25, 26, 26, 29, 29, 29, 26, 6, 1, 25]","[25, 6, 1, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 25]","['The', 'driver', 'of', 'the', 'truck', 'escaped', 'and', 'is', 'now', 'being', 'sought', 'by', 'the', 'police', ',', 'Supoyo', 'said', '.']","['But', 'police', 'say', 'the', 'driver', 'of', 'the', 'truck', 'has', 'not', 'been', 'found', 'and', 'is', 'wanted', 'for', 'questioning', '.\n']"
be0e8847-944d-455b-ad22-37a22ecf1ef3,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.","Coca-Cola's shares were steady in late morning trading in New York, down just 13 cents to $43.88.","[6, 6, 11, 26, 25, 25, 25, 29, 30, 30]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 11, 11, 25, 25, 25, 25, 6, 25, 25, 25]","[11, 11, 11, 0, 25, 26, 25, 26, 26, 26, 26, 26, 26, 0, 25, 0, 0, 6, 0, 0, 0]","['In', 'morning', 'trading', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', ',', 'Coca-Cola', 'shares', 'were', 'down', '34', 'cents', 'at', '$', '43.67', '.']","['Coca-Cola', ""'s"", 'shares', 'were', 'steady', 'in', 'late', 'morning', 'trading', 'in', 'New', 'York', ',', 'down', 'just', '13', 'cents', 'to', '$', '43.88', '.\n']"
6446b10a-84a2-4a1d-825e-1e3a54eebb39,"On the other hand, if this will help further establish Steve's innocence, we welcome it.""","If draining the ponds in Maryland will further help establish Steve's innocence, we welcome it.""","[6, 26, 25, 29]","[25, 25, 25, 25, 25, 0, 6, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 6, 6, 6, 6, 6, 25, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['On', 'the', 'other', 'hand', ',', 'if', 'this', 'will', 'help', 'further', 'establish', 'Steve', ""'s"", 'innocence', ',', 'we', 'welcome', 'it', '.', ""''""]","['If', 'draining', 'the', 'ponds', 'in', 'Maryland', 'will', 'further', 'help', 'establish', 'Steve', ""'s"", 'innocence', ',', 'we', 'welcome', 'it', '.', ""''\n""]"
faa4c428-1094-433e-8637-21942b4bcfd2,Congress twice before passed similar restrictions only to see President Bill Clinton veto them.,"Congress twice passed similar bills, but then-President Clinton vetoed them both times.","[6, 6, 24, 25, 29]","[25, 25, 0, 25, 25, 24, 24, 24, 24, 25, 24, 24, 24, 25, 25]","[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 25, 25, 24]","['Congress', 'twice', 'before', 'passed', 'similar', 'restrictions', 'only', 'to', 'see', 'President', 'Bill', 'Clinton', 'veto', 'them', '.']","['Congress', 'twice', 'passed', 'similar', 'bills', ',', 'but', 'then-President', 'Clinton', 'vetoed', 'them', 'both', 'times', '.\n']"
ca933eea-d5dd-4787-b875-d50c9b6ff21c,"Mall operators and retailers reported fewer people camping out for early-bird specials on Saturday morning, although many parking lots were crowded by early afternoon.","Mall operators and retailers reported fewer shoppers camping out for early-bird specials on Saturday morning, although parking lots were beginning to fill at some East Coast shopping centers.","[6, 25, 25, 25, 25, 29, 6]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 6, 25, 25, 25, 25, 25, 25, 25]","['Mall', 'operators', 'and', 'retailers', 'reported', 'fewer', 'people', 'camping', 'out', 'for', 'early-bird', 'specials', 'on', 'Saturday', 'morning', ',', 'although', 'many', 'parking', 'lots', 'were', 'crowded', 'by', 'early', 'afternoon', '.']","['Mall', 'operators', 'and', 'retailers', 'reported', 'fewer', 'shoppers', 'camping', 'out', 'for', 'early-bird', 'specials', 'on', 'Saturday', 'morning', ',', 'although', 'parking', 'lots', 'were', 'beginning', 'to', 'fill', 'at', 'some', 'East', 'Coast', 'shopping', 'centers', '.\n']"
41be5d27-6a5a-440d-b346-929f2ae469cb,"State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger, and they have recommended that the state exempt it from the ban.","State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger, and they have recommended that it be exempted from the state's ban.","[6, 14, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 14, 14, 14, 14, 14, 14, 14, 29]","[29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 14, 14, 14, 14, 14, 14, 14, 14, 29]","['State', 'wildlife', 'officials', 'have', 'concluded', 'that', 'the', 'fluorescent', 'zebra', 'fish', 'from', 'Florida', 'poses', 'no', 'danger', ',', 'and', 'they', 'have', 'recommended', 'that', 'the', 'state', 'exempt', 'it', 'from', 'the', 'ban', '.']","['State', 'wildlife', 'officials', 'have', 'concluded', 'that', 'the', 'Florida-grown', 'fluorescent', 'zebra', 'fish', 'poses', 'no', 'danger', ',', 'and', 'they', 'have', 'recommended', 'that', 'it', 'be', 'exempted', 'from', 'the', 'state', ""'s"", 'ban', '.\n']"
a687efa3-1a9a-494c-a4c7-317beb658865,The company has said it plans to restate its earnings for 2000 through 2002.,"The company had announced in January that it would have to restate earnings for 2002, 2001 and perhaps 2000.","[5, 11, 1, 24, 25, 29, 30]","[25, 25, 24, 24, 25, 24, 24, 25, 24, 24, 29, 29, 29, 29, 25]","[29, 29, 24, 24, 25, 25, 24, 29, 24, 24, 29, 29, 24, 24, 24, 24, 24, 24, 24, 24, 29]","['The', 'company', 'has', 'said', 'it', 'plans', 'to', 'restate', 'its', 'earnings', 'for', '2000', 'through', '2002', '.']","['The', 'company', 'had', 'announced', 'in', 'January', 'that', 'it', 'would', 'have', 'to', 'restate', 'earnings', 'for', '2002', ',', '2001', 'and', 'perhaps', '2000', '.\n']"
a27cda33-7382-4931-bc84-e811ad373b2a,To examine the uranium enrichment program -- ElBaradei's priority -- the IAEA says it must inspect facilities that are not officially declared as nuclear sites.,"However, to verify Iran's claims about its controversial uranium-enrichment program, the IAEA says it must inspect facilities that are not officially declared as nuclear sites.","[4, 5, 6, 25, 25, 25, 25, 29]","[25, 5, 6, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 0, 5, 0, 0, 0, 0, 6, 25, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['To', 'examine', 'the', 'uranium', 'enrichment', 'program', '--', 'ElBaradei', ""'s"", 'priority', '--', 'the', 'IAEA', 'says', 'it', 'must', 'inspect', 'facilities', 'that', 'are', 'not', 'officially', 'declared', 'as', 'nuclear', 'sites', '.']","['However', ',', 'to', 'verify', 'Iran', ""'s"", 'claims', 'about', 'its', 'controversial', 'uranium-enrichment', 'program', ',', 'the', 'IAEA', 'says', 'it', 'must', 'inspect', 'facilities', 'that', 'are', 'not', 'officially', 'declared', 'as', 'nuclear', 'sites', '.\n']"
ab9d225f-4f08-487c-bc60-0df0cdafa34a,"After the Houston event, Bush returned to his Crawford, Texas, ranch, where he will host Italian Prime Minister Silvio Berlusconi on Sunday and Monday.","Bush is spending the weekend at his Crawford ranch, where he will play host to Italian Prime Minister Silvio Berlusconi.","[6, 31, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 31, 31, 31, 31, 31, 0, 0, 0, 31, 31, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 25, 25, 0, 6, 6, 6, 25, 25, 25, 25, 25, 25]","['After', 'the', 'Houston', 'event', ',', 'Bush', 'returned', 'to', 'his', 'Crawford', ',', 'Texas', ',', 'ranch', ',', 'where', 'he', 'will', 'host', 'Italian', 'Prime', 'Minister', 'Silvio', 'Berlusconi', 'on', 'Sunday', 'and', 'Monday', '.']","['Bush', 'is', 'spending', 'the', 'weekend', 'at', 'his', 'Crawford', 'ranch', ',', 'where', 'he', 'will', 'play', 'host', 'to', 'Italian', 'Prime', 'Minister', 'Silvio', 'Berlusconi', '.\n']"
2c346af4-1822-4f69-bb9a-0947290c0cc5,"Williams was White, and four of his victims were Black; the fifth was White.",Four of those killed by Williams were black; the other was white.,"[5, 6, 6, 8, 8, 25, 29]","[25, 25, 25, 25, 0, 0, 0, 6, 5, 0, 8, 0, 0, 6, 0, 8, 0]","[25, 25, 5, 5, 6, 6, 25, 8, 25, 25, 6, 25, 8, 25]","['Williams', 'was', 'White', ',', 'and', 'four', 'of', 'his', 'victims', 'were', 'Black', ';', 'the', 'fifth', 'was', 'White', '.']","['Four', 'of', 'those', 'killed', 'by', 'Williams', 'were', 'black', ';', 'the', 'other', 'was', 'white', '.\n']"
f5d81615-2e0c-4c14-8077-0cb5325576d5,This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.,"Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.","[5, 6, 3, 25, 29, 28, 21]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[25, 6, 6, 0, 28, 28, 28, 28, 28, 29, 29, 29, 29, 29, 29, 5, 29, 29, 29, 0, 3, 0, 29]","['This', 'northern', 'autumn', 'US', 'trainers', 'will', 'work', 'with', 'soldiers', 'from', 'four', 'North', 'African', 'countries', 'on', 'patrolling', 'and', 'gathering', 'intelligence', '.']","['Later', 'this', 'year', ',', 'the', 'command', 'will', 'send', 'trainers', 'with', 'soldiers', 'from', 'four', 'North', 'African', 'nations', 'on', 'patrolling', 'and', 'intelligence', 'gathering', 'missions', '.\n']"
fdf94e2c-8371-4b7b-9643-3ef99145f36c,"Australia,Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay will also support the challenge.","Nine other countries, including Australia, Chile, Colombia, El Salvador and Mexico, are supporting the case.","[6, 2, 25, 25, 25, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0, 0, 25, 25, 25, 25, 0, 25, 2, 25, 2, 0, 6, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 2, 2, 25, 6, 25]","['Australia', ',', 'Chile', ',', 'Colombia', ',', 'El', 'Salvador', ',', 'Honduras', ',', 'Mexico', ',', 'New', 'Zealand', ',', 'Peru', 'and', 'Uruguay', 'will', 'also', 'support', 'the', 'challenge', '.']","['Nine', 'other', 'countries', ',', 'including', 'Australia', ',', 'Chile', ',', 'Colombia', ',', 'El', 'Salvador', 'and', 'Mexico', ',', 'are', 'supporting', 'the', 'case', '.\n']"
3ca1c38f-9796-44c7-905a-fee08528d607,It was expected to raise the $90 million McGreevey expected.,The tax is expected to raise $90 million.,"[4, 1, 25, 29]","[4, 1, 1, 0, 0, 0, 0, 0, 0, 25, 25, 0]","[4, 4, 1, 1, 25, 25, 25, 25, 25, 25]","['It', 'was', 'expected', 'to', 'raise', 'the', '$', '90', 'million', 'McGreevey', 'expected', '.']","['The', 'tax', 'is', 'expected', 'to', 'raise', '$', '90', 'million', '.\n']"
