sentence1,sentence2,label,id
A young boy sit alone in a wagon and holds on tightly to two cattle as they follow his mother's wagon down a dusty dirt road.,A child is following his mom.,0,snli_8434
In an effort to foster more consistent levels of state,The state has not been very consistent in the past.,1,mnli_104677
A person is hanging in the air from the power lines.,Someone is suspended in midair.,0,snli_450363
A tan dog is playing with the green ball.,The dog's owner is playing with it.,1,snli_227222
Four men- two in hats and two with mustaches- sit together by a fountain and large vents.,The men are watching football at their friends house.,2,snli_76150
Incontinence merry before egg postmodernism,the incontinence comes before the postmodern egg,0,mnli_313476
Appendix III Guidelines for Reviewing Case Study Reports,Guidelines for Reviewing Case Study Reports is listed in the Appendix.,0,mnli_157040
really downward spiral,Things are rising to the top.,2,mnli_355920
"Apparently the development of our solar system was unique and did not follow the ordinary rules.""  ",Our solar system has things that no other solar system has.,1,mnli_158619
Two young girls are sitting in the living room playing video games and drinking canned soft drinks.,Two girls are drinking from cans while playing video games.,0,snli_167330
"Colorful temples are presided over by priests, and reed boats ply the waterways in this interesting park that will certainly help children understand how the people may have lived it may also help the adults.",There is always at least one priest in each of the temples at all times.,1,mnli_331441
Girl performing a jump in the air using a silk ribbon.,Susan was jumping in the air with a silk ribbon.,1,snli_199514
"Snorkel-fishing with spear-guns is legal, but the fish, which can often be frisky with unarmed snorkellers, now know to scatter at the sight of a harpoon.","Since snorkel-fishing with spear guns is legal, the frisky fish have adapted to scattering when they spot a harpoon.",0,mnli_373647
and but uh in most places yeah they got forty five kids at best i guess,They got five kids at most in those places.,2,mnli_39172
yeah i'd say probably what i watch the most faithfully is the news which i really don't watch as much as i just listen to it,"I consistently watch the news, however I mostly listen to it rather than fully watch.",0,mnli_184228
uh-huh uh-huh well it's going to be interesting in the next few years to see what happens because there's quite a strong democratic um um,It's going to be boring for the next few years. ,2,mnli_183186
that i i didn't really enjoy it as much as i could have if i worked at it a little harder,I should have worked harder to be with my kids.,1,mnli_231965
A group of Middle Eastern adults ride scooters through a city.,The group of Asian adults rode through the city on skateboards.,2,snli_131264
"In those cases where challenges and risks are addressed, agencies use a variety of approacHe's, including setting goals and measures directly linked to the management challenges and program risks, establishing goals and measures that are indirectly related to the challenges and risks, or laying out strategies to address them.","There are many kinds of approaches, establishing goals is one of them.",0,mnli_76773
Download IE4 here if you want.,You can get IE4 here if you so desire.,0,mnli_218049
Six people are sitting in a shallow creek making mud castles.,Some people eat in a restaurant.,2,snli_153544
oh you bet oh yeah up around the Keystone and Copper Mountain those guys will love that well good to talk to you,It was horrible talking to you.,2,mnli_22021
yeah that's it's a shame to change a whole area so much like that,I was depressed after the area changed.,1,mnli_232598
A kayaker is battling waves in a purple boat while wearing rain gear.,A woman is enjoying a leisurely paddle on a calm lake.,2,snli_461439
A young boy is reading a book while laying on the grass near a private home.,"The book is ""Moby Dick""",1,snli_368661
Many day trippers see little more than this.,People who only have one day likely only see this.,0,mnli_343971
Two men in orange vests and hard hats are at a parking garage in the UK standing by a post.,Two men in construction gear stand in a UK parking garage.,0,snli_386668
A female is wearing a big purple flower in her hair and has some beads around her neck.,the girl is pretty,1,snli_458536
Three young men stand holding strings,The three men are sitting and drinking beer.,2,snli_478181
Several people watch a daredevil on a quad ride a wheelie down the street.,Several people watch a daredevil ridea motorized quad bike.,0,snli_292213
Two teenagers participate in a game of field hockey.,Teens are playing ice hockey.,2,snli_50589
"In a dance studio, dancers in Scottish kilts rehearse before an instructor.",The dancers are professional and known by the public.,1,snli_172352
man resting reading a magazine.,The man directs the orchestra.,2,snli_104551
yeah and i found that a particularly useless way of studying,"Well actually, I discovered that was a superior study method.",2,mnli_7722
Dog chewing up ball while rolling in grass,Dog is playing with a small green ball.,1,snli_456414
"The importance of capturing design and manufacturing knowledge early gives way to the pressures of maintaining funding, often resulting in the acceptance of greater risks.",It is unimportant to capture design and manufacturing knowledge.,2,mnli_349872
"Two men sitting in a subway, with one of the reading the newspaper.",Someone is wearing a suit.,1,snli_189451
A man sits on the sidewalk reading while wearing brown loafers.,a human outside,0,snli_123802
Its name derives from Pope Gregory's vision of the Archangel Michael now represented by a statue on top heralding the end of a plague in 590.,Its name has nothing to do with the Archangel Michael.,2,mnli_57962
"The brick fort, home to Lord Horatio Nelson during 1779, still stands proud and  ship-shape.  ",Lord Nelson's home in 1779 was the shipshape brick fort.,0,mnli_26430
did they have some pretty good campsites up there,They don't have any campsites.,2,mnli_154382
yeah uh um i've watched Murder She Wrote a couple of times but um i like mysteries and i do like Columbo but there what is opposite Murder She Wrote there's something else that i watch i think it's that family home video show,"I like mystery genre, but i also like comedy shows such as family home video show.",0,mnli_253857
A girl looking through a large telescope on a school trip.,A girl has a black telescope.,1,snli_31236
The lawyer considered the case hopeless.,The lawyer didn't think there was any chance.,0,mnli_188018
A batter playing cricket missed the ball and the person behind him is catching it.,People are playing football.,2,snli_66552
We can meet our environmental goals while providing affordable electricity for American consumers and American businesses.,Affordable electricity will be provided while the environmental goals are met.,0,mnli_240828
A young woman with a black purse sits on a wooden bench.,A lady with a bag is seated on furniture.,0,snli_255031
but uh i know your voice in your own head resonates a different way uh go ahead you you comment on it yeah i'm glad that you're in the business that i know TI's gotten it with their Speak and Spell and everything i've told my wife that one of the reasons they're doing it is because eventually you'll be able to talk to your computer you wouldn't have to have a keyboard,Your voice sounds different in your own head.,0,mnli_172160
child out in the woods loading a bb gun,kids out in the woods loading a bb gun,0,snli_12919
A man holding two brochures is posing in a busy NY street.,A man is selling something,1,snli_191065
There are 4 people in the snow at night wearing bathing suits standing and walking near a small building with a light on.,There are four people laying in a bed.,2,snli_105170
"Weld hurt himself by attacking the chairman unfairly and with political rhetoric that was just uncalled for, Lott complained.",Lott was only complaining because they like the chairman more than Weld.,1,mnli_222367
Why don't the courts put a stop to this?,Why doesn't Jesus stop this?,2,mnli_10709
Two children with adults in the background.,Two kids and two older people near them.,0,snli_495682
The 192 butler threatened him with the police if he intruded again.,The 192 butler said he would involve the police if he snuck back in. ,0,mnli_58381
"A shirtless man, wearing jeans and riding a skateboard.",A man riding a board.,0,snli_333902
A woman in orange work clothes next to a large blue trashcan is helping a man sweep some dirt and water into a dustpan.,"Two men wearing orange jumpsuits are working on the chain gang, cleaning the streets.",2,snli_547996
Two men wearing aprons are standing next to pancakes.,Food is nearby.,1,snli_95204
These procedures have been shown to be well suited to the consideration of niche classification proposals.,The procedures help with classification of health care.,1,mnli_103815
well no not originally because when we we did buy when we bought our first house it was at a time where you and the kind of loan we got you really didn't have to put down anything,Did you have no down payment because you have good credit?,1,mnli_174505
Child in a restaurant posing with a paper mask,A child poses in disguise,0,snli_87889
and even though she was that old i still didn't want her to go to a day care,"She was 18, so I didn't think she should go to day care.",1,mnli_330565
"'All aboard,' he said.",He told them to get on the big train.,1,mnli_291832
"Carriage after carriage split into isle after isle of uncomfortable, shell-like seat.",THe carriages were intact.,2,mnli_86745
A man pushing a cart with a blue wheel.,A man is carrying several bags of groceries to his car.,2,snli_276927
A boy and a large dog stand on a dock watching another dog swim in the water.,The boy is asleep.,2,snli_94153
Far back he saw a flash of black steel surrounded by the screams and howls of the demontouched Sticks.,For a ways back he was able to see and hear the demonized Sticks. ,0,mnli_353791
A lady and two small children are sitting on a park bench with pigeons at their feet.,A woman and two children sitting at a park bench with animals nearby.,0,snli_292862
A young girl just jumped out of her yellow swing.,A young girl just jumped out of her yellow swing because of a dare.,1,snli_423756
Small children wearing matching uniforms compete in a soccer match.,Children sit in the classroom and listen to the teacher lecture.,2,snli_252407
A woman with green hair hula-hoops in a flowered orange top.,A woman selling crack.,2,snli_14197
A bartender pours a frothy drink into a tall glass.,The bartender is a man.,1,snli_189073
Florida H-2A contracts usually range from three to five months.,H-2A contracts are usually three to five months in Florida.,0,mnli_277146
well i agree i think that's what i'm trying to say,"That is what I'm trying to say, I agree with you.",0,mnli_235558
"a 716) to authorize GAO to enforce its right of access to agency records, made it abundantly clear that Congress viewed the President and his",716 authorizes GAO to enforce its right of access to agency records.,0,mnli_228244
Require the capture of specific knowledge to be used as exit criteria for decision making at two key points-when transitioning from system integration to system demonstration and from system demonstration into production.,"In order to make a decision when transitioning between system integration to system demonstration and from system demonstration into production, then specific knowledge capture is needed.",0,mnli_145931
A small white dog is jumping over a branch on the ground covered with leaves.,Small dog playing outside,0,snli_119460
Older women wearing a headscarf and clothes of varying colors staring forward.,Women staring forward.,0,snli_420488
A little girl with purple hat is riding a tricycle along paved road by some farmland.,A girl is outside.,0,snli_287184
Bitch.,jerk.,0,mnli_321917
A young boy in a yellow shirt is playing outside on monkey bars.,The boy is young,0,snli_299933
"Two people, dressed in long robes, are shown in a small rowboat in the water.",People wearing long robes are in a small boat on the water.,0,snli_465320
A man looks bored while another man looks through two jewelers microscopes while a kid is entertained.,The man is awake.,0,snli_259415
'You killed my friend.,Why did you kill my best friend.,1,mnli_232417
A group of people sit together near the stairs of a monument.,People are walking up some stairs.,2,snli_452999
A woman is a blue top is walking amidst a crowd.,A female is wearing blue.,0,snli_23029
"Sandy beach, people walking, laying, sitting, a kite is flying.",People are walking on the beach.,0,snli_545335
"Hotels, restaurants, and shops have proliferated, extending a warm welcome and the best of Lakeland hospitality to ever-growing numbers of visitors.","There are hotels, restaurants, and shops in the area.",0,mnli_68848
okay we um i'm presently living in a house uh first time uh we had the house built and so this is our our fifth year in it i guess and uh um it was a really excitement to uh,We have lived in the house for about five years.,0,mnli_219557
"A man sits alone at a table, playing guitar.",A man is playing guitar.,0,snli_87823
A person is looking at water jets.,The person wants a water jet.,1,snli_1889
And there is much dispute over whether El Nieo will cause as much trouble as some allergists predict.,"The same allergists who were wrong about El Nino, are predicting that El Nieo will be troublesome. ",1,mnli_14871
"One guy, four flame throwing objects, makes for a entertaining night.",A college student is juggling flame throwers.,1,snli_291850
"We imagine, as we look in the fetus's eyes, that there is someone in there.",Fetuses are humans because they have eyes.,2,mnli_294496
Men wearing hard hats and safety vests are working.,Men are wearing safety equipment.,0,snli_146644
Three large dogs run around in white snow.,Three large dogs playing outside.,0,snli_60621
I'll bet Dad couldn't even get into the old thing.  ,"I bet even Dad, with all his greatness, couldn't get inside of the ship.",1,mnli_92409
Riding a sled down a hill.,The person is sitting at the table.,2,snli_499591
"Her voice shook a little, but she spoke out bravely.",Her voice shook as she spoke. ,0,mnli_126943
A person drives around a futuristic looking vehicle while a man approaches her and a crowd watches.,A crowd watches a man walk up to the car from the future.,0,snli_203364
"In spring, the little rivers are hidden beneath trellises of blazing bougainvillea.",One can hear the rivers but not see them in the spring.,1,mnli_362451
"Tommy? queried Sir James, looking across at the American.",The American's name was Tommy. ,1,mnli_147169
A smiling young lady in a halter top and gray pants beckons to someone off-camera.,A young lady beckons to someone while smiling.,0,snli_391353
"Almost all of it can be covered in a day or two, including a lengthy visit to the Royal Palace.",There isn't that much to see there.,1,mnli_209544
"A boy with a red and white shirt, and blue shorts jumping up to hit a ball.",The boy is playing with the red ball in traffic.,2,snli_38227
A group of people are sitting or standing around a black circular table with laptops and water bottles.,Some people are gathered around a table.,0,snli_428686
Beach volleyball player Dalhausser just blocked a spike from a Brazilian beach volleyball player.,A volleyball player scores when he opposing team doesn't block their spike.,2,snli_85391
"Thus, the nation as a whole may not be able to consume and invest more.",It is more difficult to invest than it is to consume.,1,mnli_125334
"When Columbus discovered the island late in his career, he called it the best, the most fertile, the sweetest, the most charming country in the world and named it Matinino, probably after Saint Martin (or, some say, as an approximation of Madinina), a name which the French later adapted to Martinique.",The island of Matinino is an agricultural hotspot as of today. ,1,mnli_18875
is really kind of bad and,It's really kind of bad how you're treating him.,1,mnli_72339
One man sets up his pool shot during a tournament while onlookers watch.,The man is nervous.,1,snli_90530
There was no room to retrieve the final error.,It was not possible to get the final error.,0,mnli_188406
"South from Montpellier on the N113, you will get a good view over the Bassin de Thau and the oyster and mussel beds near Bouzigues.",The Bassin de Thau is 300 kilometers north of Montpellier.,2,mnli_39854
yeah i'm glad you put it that way and i have two native Texan children too my husband is always you know talked about  Texas being a uh rebel state and oh my God all this Civil War pride,"I'm glad you think that way, both of my kids are native from Texas and so is my husband.",0,mnli_171608
"And here in this house, her memory almost miraculously restored, lay the girl who held the future of England in 167 her hands.",The girl's memory had restored rather suddenly.,0,mnli_345838
"A picture of two women with one in lacy white dress with handbag and leggings and the other with a tall red hat, black mid-dress, and frame like plastic dress on top.",A photos of two females dressed like their favorite 80's music icons.,1,snli_159346
Two boys are splashing around in the ocean.,two boys are skiing down a mountain,2,snli_437252
"By contrast, Finkelstein adopts an ugly conspiratorial tone when he attributes the book's popularity in the United States to its Zionist message.","As usual, Finkelstein sees a Zionist message where there isn't one. ",1,mnli_99645
I worked on ...,I put some effort into...,0,mnli_287995
A man enjoying his craft of woodworking.,A man is enjoying woodworking.,0,snli_263889
Monaco really is a millionaire's paradise.,Monaco can be enjoyed from people of a walks of life.,1,mnli_267793
Two people are sitting outdoors on a blanket near a tree.,The people are inside watching TV.,2,snli_540221
A girl sits with excavating tools examining a rock.,A girl examines a fossil with colleagues.,1,snli_115667
A woman in white shirt and purple headband is sitting and holding a pole with white a cloth.,the woman is naked,2,snli_307803
A woman is handing out fruit.,A woman is handing out oranges.,1,snli_267002
Black dog is carrying something in its mouth and running in the grass.,A big dog is carrying something in its mouth and running in the grass.,1,snli_416534
AGSIMe is designed to forecast agricultural supply and demand out to 2010.,There is no tool available for forecasting agriculutural supply and demand.,2,mnli_237376
A woman is mountain climbing with a light blue shirt on.,A person is hiking a mountain with a shirt on.,0,snli_148847
"In 2002, LSC also relied on a broader national platform and collaborations with national partners to underline the centrality of new and more effective strategies to expand access and availability of legal services.",Access to legal services wasn't expanded in 2002 because LSC didn't utilize collaborations with national partners.,2,mnli_329386
"A young man flips up a welders' mask as a young girl looks on, a six-pack, barbecue, and chalk message in the background.",a boy eats a sanswich alone,2,snli_328930
Two hikers resting by a patch of snow.,Two people are outdoors.,0,snli_329459
"Two young men, one dressed in black, and the other with a black shirt and light pants, in an urban setting posing, tangled up with a football in the foreground.",the men are playing football.,1,snli_295309
That strange animosity which had flashed between them last night why had he felt it?,He felt no animosity between them.,2,mnli_127291
A crowd of men waving country flags with a peace sign painted on one.,The men want peace.,1,snli_284384
A tall man in a green sweater is holding his hands out at chest height like he is holding a book in a room of 3 people.,a man plays violin for money,2,snli_247105
wasn't a house really it was it was more like a,It was not really a house.,0,mnli_232936
Subia acknowledges that none of this would have happened if it weren't for the mural outside his home.,Subia admits it wouldn't have happened if he hadn't had that mural.,0,mnli_60321
A group of people dancing.,The people are dancing.,0,snli_145948
" ""These damned Rebs around here will keep him going!",These Rebs will help him continue!,0,mnli_388637
(3) How should the size of these discounts be determined?,Larger accounts are more important.,1,mnli_162088
A man wearing a blue shirt and denim jeans is dancing in the middle of a city square while a crowd of onlookers watches.,A group of people watch a person dance.,0,snli_421917
Men in blue carrying something on their shoulders followed by a band.,Some people are walking.,0,snli_116092
A man in a blue shirt is talking to someone unseen while next to him a woman in a pink sweater closes her eyes.,The man is wearing a green shirt.,2,snli_83771
A little girl jumps in ballet in class as two others look on,The little girl is tap dancing.,2,snli_233333
A boy plays a game.,A young male plays a game.,0,snli_176941
Funky bicycle being raced,The funky bicycle is brightly colored and it's rider is in a matching outfit.,1,snli_86256
i think it was the Black Hills of South Dakota,I think I hid the body in the Black Hills.,1,mnli_313670
"The Justice Department has sued the developers, contractors, architect and civil engineer of two large apartment complexes in Olathe, alleging violations of the Fair Housing Act requirement that multifamily housing be accessible to the disabled.",It is expected that the Justice Department will succeed with its lawsuit.,1,mnli_47344
"A small drum took up a beat, and the slaves strained and tugged in unison.",The slaves toiled to the beat of a drum.,0,mnli_127799
Two men on a traffic light making faces.,A woman on a ladder replaces a light bulb in her closet.,2,snli_27944
A woman in black pants and a purple top reads a book while sitting on a light blue bench seat next to her black and white purse.,A women reading newspaper in the morning.,1,snli_283638
Man in a yellow usa shirt is sitting outside of a lobby entrance.,man is outside the lobby.,0,snli_197897
A woman in red cooks in a blue kitchen.,A woman is cooking in the kitchen.,0,snli_23301
"A man in a t-shirt holds an infant, who is reaching for his face.",The man is the child's father.,1,snli_92184
This is a beach scene consisting of a child by the shoreline holding a shovel full of sand and looking out at a group of people in the water.,This is a scene consisting of a child.,0,snli_9338
A crowd of people outside the Olympic arena in Great Britain watching the Olympics on a portable screen.,Olympics fans are watching an event on a screen outside.,1,snli_92251
A man in a plaid shirt is embracing his girlfriend.,A man is with his girlfriend.,0,snli_105219
We measure the returns to scale in the U.S. postal delivery function by first determining the total cost of delivery provided by the Postal Service.,Total delivery costs by the Postal Service are calculated last by others.,2,mnli_66349
"Still, if thinness really becomes the ideal in every affluent culture--the way plumpness is in poor societies--it's curious.","Thinness is the ideal in some cultures, while plumpness is in others.",0,mnli_98479
Man with back to camera looking out over a forest.,the men were in the forest,0,snli_419274
Wrinkled man wearing a black leather jacket and beret jotting notes on a piece of paper while sitting outdoors on a bench.,An old man is taking notes waiting for his friend to arrive.,1,snli_244807
"Girl holding clear plastic container with water, while four other kids watch.",The children are following the orders of a psychic dog.,2,snli_495529
There is a blond female office and a male brown headed officer standing in front of a pole talking.,The officers are on their lunch break.,1,snli_388880
A man on a beautiful beach uses a knife to open a coconut.,a man opening a coconut,0,snli_449432
Three men in black uniforms carrying trays of food in a restaurant kitchen.,Three men wearing yellow carrying trays of food.,2,snli_319352
'Or Mr. Franklin loses another life.',Franklin kills another person. ,1,mnli_59407
"These communications will take several forms, including, as facts and circumstances warrant, meetings between GAO's Comptroller General or Chief Operating Officer and the heads of agencies or their designees at the presidential appointee with Senate confirmation (PAS) level to discuss areas of mutual interest and concern.",Meetings may occur between heads of agencies and the GAO Comptroller General or Chief Operating Officer.,0,mnli_101973
A small child dancing in front a orchestra band.,A small child is at a concert.,1,snli_388718
Where are these people going?,A dog and a cat are fighting.,2,snli_10681
Man watching plane above on a beach.,The sun is in the man's eyes.,1,snli_184938
The Associated Press raised the specter of people with socially unacceptable behavior being forced to undergo brain surgery.,The Associated Press sung praise of the new policy of correcting deviant behavior with experimental surgery.,2,mnli_262859
Drum kit cymbals sit under a microphone while a guitarist and some other people are in the background.,The drum kit cymbals are back stage.,2,snli_345186
R estoration Hardware's origins smack more distinctly of counterculture rebellion.,Restoration Hardware is not nearly as popular as it once was.,1,mnli_205324
"At some sort of large gathering, a group of men who appear to be chefs stand in a circle sharing some kind of food.",Videogame players never drink water.,2,snli_261908
A group of dancers takes their bows.,They are a group of dancers.,1,snli_28172
Kids selling flowers on sidewalk.,The kids are selling flowers.,0,snli_543131
"There is a woman holding a baby, along with a man with a save the children bag.",A group of people are possing for an add.,0,snli_284
Four men are standing around an artistic invention.,The men are impressed with the invention.,1,snli_141238
A grungy looking man sits on a plaid bag in a corner outside.,Homeless man sitting in the corner.,1,snli_462512
um the the tax attorney,The tax attorney,0,mnli_375052
"Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.","No textiles are produced in Rouen, though the city is known for its pottery.",2,mnli_311430
"restaurant, serving French cuisine, is one of the best in the area.",The food the restaurant in that area has is all amazing.,1,mnli_262684
A group of women in a room with white walls talking and eating.,A group of women are together.,0,snli_242558
The Commission promulgated this rulemaking under the notice and comment procedures of 5 U.S.C.,The Commission did not have any standard to promulgate the new rule under.,2,mnli_49017
A cooking event where young kids are cooking with eggs and brightly colored ingredients while people are watching.,People are watching children cooking.,0,snli_398219
"I do, replies the man, but how did you know?",The man does care,1,mnli_162223
Two ladies walking through a wooded area.,A couple of ladies are walking int he woods.,0,snli_197435
there's only three places in Georgia that requires that and uh even with that it hasn't done any good,"In Georgia, that's a requirement in some places and it's a huge help. ",2,mnli_312691
"A woman is carrying a young boy, while laughing with a man wearing a gray t-shirt.","A woman and her husband are laughing at a joke, while the woman carries their child.",1,snli_545982
A man in a gray shirt and khaki pants sits on a camping chair.,The person in the chair is wearing gray.,0,snli_55457
A man with blond-hair and glasses pulls on a big rope.,A man with blond-hair and glasses pulls on a big rope to try and open the attic door.,1,snli_541932
"Intel is not, after all, a virtual company.",They wanted to be a digital company.,1,mnli_264973
Two men stand in front of a large green truck.,Two men are running down the street.,2,snli_365248
"The first Roman town in Gaul (a citadel and spa founded in 125 b.c. as Aquae Sextiae), Aix-en-Provence today is elegant and cultured, charming and cheerful.","Aix-en-Provence is very nice, and was built by Romans.",0,mnli_149374
so where do you live,Where do you live?,0,mnli_135618
"Two young men, one dressed in black, and the other with a black shirt and light pants, in an urban setting posing, tangled up with a football in the foreground.",two footballers take graduation photos,1,snli_295310
"The sinister prison of the Conciergerie ' named after the royally appointed concierge in charge of common-law criminals ' welcomed Marie-Antoinette, Robespierre, Madame du Barry, Danton, and 2,500 others into its antechamber of the guillotine. ",This prison was very small and only saw twenty prisoners during its lifetime.,2,mnli_40824
A little girl is riding on the front of a shopping cart in a store.,a girl is riding,0,snli_259866
"The discount might be justified on the basis of nothing more than an interest in cost-based rates, and worksharing might not be an issue.",The discount cannot be justified.,2,mnli_312201
The dog is climbing out of the water with a stick.,The dog was on the couch.,2,snli_255301
A group of females standing in the kitchen.,Retired women have their weekly meeting.,1,snli_60167
A man getting gas in front of a convenience store.,A man filling up his car with gas at the store.,0,snli_361075
A doctor checks on his medical equipment.,A doctor getting ready for a patient.,1,snli_75222
"According to the EPA, the final rule will not impose any Federal mandates, as defined in Title II of the Act, on State, local or tribal governments nor any enforceable duties on those governmental entities.",Local governments had a great deal of say in whether or not any mandates would be imposed.,1,mnli_137865
A woman walking across the street with an orange bag and a dog on a leash.,The woman owns a dog.,1,snli_243792
A man in all black is pointing is finger to a blond woman behind him.,There are two people interacting.,0,snli_253485
A black and white dog runs on soft green grass.,An animal is outside running,0,snli_250098
A man wearing a glove and grinding a piece of metal.,A man grinding a piece of metal,0,snli_153451
Children and staff sit on the floor and paint in a recreation center.,People are painting on the floor.,0,snli_234816
"However, getting that work published requires persistence.",Most publishers require that a manuscript be submitted at least a dozen times before they will publish.,1,mnli_177341
A very fit man is leaning against a tree.,The man is outside.,0,snli_156023
a small black and white puppy running along a gravel path next to a larger dog in the background.,A small dog is trying to keep up with a larger dog.,1,snli_24246
Small dog jumps sideways to catch a soft disc.,the dog is large,2,snli_199907
"She spends more time with her girlfriends, most of whom are from high school, than she does with me.",She never spends any time with her girlfriends.,2,mnli_53056
oh that's interesting see because i've never really grown strawberries lot of tomatoes but never really strawberries,I've never grown strawberries,0,mnli_236090
A man in his native dress standing in the street.,There is a man in his native dress.,0,snli_129288
A bicyclist with a red cap and blue shirt rides a blue bicycle through a pedestrian area.,A man rides his motorcycle through a crowd.,2,snli_75415
A person with a red hood on with his head in his hand sitting on a bench.,a man is sitting on a couch,2,snli_308285
"Since World War II, annual growth in GDP per capita has averaged roughly 2 percent.",GDP per capita has been growing.,0,mnli_92123
AUGUSTA - Ninety percent of the cases handled by attorney Jack Comart are settled before they turn into lawsuits.,Jack Comart settles most cases before they turn into lawsuits.,0,mnli_208182
"Three men are playing music for people, and look very focused on what they are doing.",Three men don't know music.,2,snli_300507
"See discussion of social insurance programs in FASAB, Exposure Draft, Supplementary Stewardship Reporting (August 1995).",FASAB stands for Fraternal Association of Severely Agitated Bronies. ,2,mnli_155563
A man in a gray suit kneels in front of a woman in a white dress.,A single man is sitting at home alone watching football.,2,snli_368782
A little girl hugs another little girl.,There are two girls hugging.,0,snli_440030
but they got four in their half of the first and then Nolan was invincible,You could not touch Nolan.,0,mnli_317018
You will find a number of Mary's personal effects on display.,Mary's personal items are not allowed to be shown.,2,mnli_263975
A young child plays with a toy car and a displayed track set in a store.,a young child plays with toys on stage at the opera,2,snli_507114
A man with a mustache is standing in an empty street.,A man stands in a street.,0,snli_280529
But would they reach him? ,But were they after him at all?,2,mnli_36439
Of course that man was Presidential material.,Bernie would have made an excellent President. ,1,mnli_75282
well i don't know what how do we end this thing i think it just says hang up why don't we do that good-bye Sharon,I know the way to end this.,2,mnli_108922
"While the green team gets ready to tackle, the red team has the ball.",The green team has the ball in control.,2,snli_454597
"A dark-skinned person wearing an elaborate green, white, and blue feathered headdress, blue sequined bra, belly-button ornament, and a blue and white loincloth with strings that extend down one leg dances while event staff wearing ""Carioca de Copenhagen"" t-shirts stand nearby.",A black man is wearing elaborate clothing.,1,snli_390256
Green Guru's Vegetable Gaeng Daeng With Jasmine Rice enchanted my palate.,Green Guru food exposed me to things like new herbs I'd never had.,1,mnli_119491
"Come on, strip, or I'll burn off your clothes with a salamander.","Undress, before I burn the clothes off with and iron.",1,mnli_186152
Two people enjoy Pabst Blue Ribbon at an event.,The guys are drinking beer at the concert.,1,snli_459874
Have a quick chat and smoke break.,A smoke break is happening and people chat about work while they smoke.,1,snli_532832
A young man with a brown shirt who is doing some work on his computer.,Someone is doing their homework on their computer.,1,snli_87436
"If the main railway station is an overwhelming homage to Mussolini and fascist design (1925 1931), the Pirelli skyscraper, opposite, (Italy's first), is a more graceful symbol of the new era.",The Pirelli skyscraper was built in the early 1960s.,1,mnli_308598
A young lady wearing a pink shirt is one the back of a black white and gray jumping horse.,There is a woman and an animal in this picture.,0,snli_495108
An artist consults the plan for her section of an elaborate chalk drawing on a sidewalk.,The girl will draw a large portion of the art.,1,snli_130880
He had real skill.,He was a talented fighter.,1,mnli_18184
'Of course not.',Definitely not.,0,mnli_376034
you'd be in have to be in a cave not to know what's going on or moving it to Lubbock or somewhere possibly is not the answer,You'd have to be living under a rock to be unaware of what's happening.,0,mnli_293448
A tan dog runs along the grass.,A big dog is running.,1,snli_352686
"Finally, when he had nothing further to say, Adrin spoke.",Adrin spoke up to calm the crowd.,1,mnli_217851
People work together to get everything out of a truck.,People unloading a truck.,0,snli_325041
"Two young, White males are outside near many bushes.",Two females are near bushes.,2,snli_257724
"On the doorstep of this wealth, the Thar Desert of noble Rajasthan heralds the vast Deccan plateau of parched, ruddy granite that dominates the peninsula of southern India.",Rajasthan owns a palace. ,1,mnli_296024
"An acquisition that lacks either or both of these elements is at risk of incurring unnecessary cost overruns, not meeting its planned delivery schedule, and not satisfying agency needs.",Lacking in elements is cost effective and not satisfying to either parties.,1,mnli_216817
A man sorting through barbie doll parts.,A young man and some doll pieces.,1,snli_106055
These people are walking and working outside in a field.,The people are working inside the cafeteria.,2,snli_360027
"If the animal jumps out of the vehicle, or the truck is in an accident, the animal could be injured. ",There is a dog in the vehicle.,1,snli_346555
A woman with a fairy tattoo on her back is carrying a purse with a red floral print.,The woman's purse has red flowers on it.,0,snli_440874
A man sits on a chair next to a keyboard in a studio.,Man sits in a chair,0,snli_321530
"But I admit that when a drum and bugle corps marches by playing the Star Wars theme, I get a lump in my throat.",I admit I get emotional when they play the Star Wars theme.,0,mnli_186573
A young boy meets a pirate.,A young human.,0,snli_527407
A man in black shorts is sliding on a tarp.,A man is using a slip-and-slide.,1,snli_405014
"Two boys are standing in the middle of the street, the one with black shorts is standing back clapping his hands together while the other on in gray is running forward.",There are two boys standing on the road.,0,snli_275916
"I bolted around a corner, almost ploughing into a small family.",I ran around the corner.,0,mnli_44471
but uh you know i don't necessarily uh you know there's a place here uh it's um it's good it's a barbecue place and it's uh you know you go through a line and and get your stuff,The open buffet at this place also includes some imported drinks.,1,mnli_8825
The man in shorts is serving the tennis ball.,A man is hot,1,snli_450674
Man in blue shirt holding camera equipment.,Man is helping someone with their camera,1,snli_53188
"Hoped-for federal grants havent come through, so hes had to raise his rates.","He has had to raise his rates because the federal grants haven't come through, wrote the journalist.",1,mnli_23053
Two people are hiking on a trail next to a large wall.,Two men are hiking.,1,snli_395130
"Red's mother was moving up, panting a little with the exertion and smiling a tight smile for the benefit of Slim in his capacity as guest.",Red's mother was trying to put on a good face for Slim's benefit.,0,mnli_159113
Health Effects of Acid Aerosols On North American Children-Respiratory Symptoms.,No negative side effects have been discovered by use of acid aerosols,2,mnli_120165
