id,sentence1,sentence2,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized,sentence2_tokenized
7956b711-7343-4d91-bc19-6f18cbed5d81,The company also became synonymous with ethical business practices.,Levi became known for ethical business practices.,"[6, 6, 25, 29]","[6, 6, 25, 0, 6, 6, 0, 0, 0, 0]","[6, 25, 6, 6, 25, 25, 25, 25]","['The', 'company', 'also', 'became', 'synonymous', 'with', 'ethical', 'business', 'practices', '.']","['Levi', 'became', 'known', 'for', 'ethical', 'business', 'practices', '.\n']"
d90b6d57-1b2a-4d69-a216-ba024da18629,"The WWF also thinks a further 13,000 animals are being caught every year around the Straits of Gibraltar and in nearby areas.","According to WWF, a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones.","[6, 6, 6, 24, 25, 25, 25, 29]","[24, 24, 25, 24, 0, 0, 0, 6, 0, 0, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0]","[24, 24, 24, 24, 25, 25, 25, 6, 25, 25, 25, 0, 0, 25, 25, 25, 25, 25, 25, 25, 6, 6, 25]","['The', 'WWF', 'also', 'thinks', 'a', 'further', '13,000', 'animals', 'are', 'being', 'caught', 'every', 'year', 'around', 'the', 'Straits', 'of', 'Gibraltar', 'and', 'in', 'nearby', 'areas', '.']","['According', 'to', 'WWF', ',', 'a', 'further', '13,000', 'individuals', 'are', 'estimated', 'to', 'be', 'caught', 'around', 'the', 'Straits', 'of', 'Gibraltar', 'and', 'in', 'neighboring', 'zones', '.\n']"
2c4e8066-8506-4d2a-a682-15614a90a6cb,"""It's a terrible tragedy, people who were on the way home, all of a sudden, taken from us,"" Bloomberg said at a dockside news conference.","""People who were on their way home, all of a sudden taken from us,"" Mr. Bloomberg said of the collision.","[6, 11, 25, 29, 30, 21]","[0, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29, 11, 29, 30, 30, 30, 30, 30, 29]","[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","['``', 'It', ""'s"", 'a', 'terrible', 'tragedy', ',', 'people', 'who', 'were', 'on', 'the', 'way', 'home', ',', 'all', 'of', 'a', 'sudden', ',', 'taken', 'from', 'us', ',', ""''"", 'Bloomberg', 'said', 'at', 'a', 'dockside', 'news', 'conference', '.']","['``', 'People', 'who', 'were', 'on', 'their', 'way', 'home', ',', 'all', 'of', 'a', 'sudden', 'taken', 'from', 'us', ',', ""''"", 'Mr.', 'Bloomberg', 'said', 'of', 'the', 'collision', '.\n']"
27345b95-67a0-415f-8ed1-36a3634af39e,"The government began on September 1 to add the word ""Taiwan"" in English to the cover of new passport, a decision slammed by Beijing.","The government recently added the word 'Taiwan' in English to the cover of its new passports, a move slammed by Beijing.","[6, 11, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 0, 0, 25, 25, 0, 25, 0, 25, 25, 25, 25, 25, 25, 11, 11, 25, 25, 6, 25, 25, 25, 25]","[25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 11, 11, 25, 25, 6, 25, 25, 25, 25]","['The', 'government', 'began', 'on', 'September', '1', 'to', 'add', 'the', 'word', '``', 'Taiwan', ""''"", 'in', 'English', 'to', 'the', 'cover', 'of', 'new', 'passport', ',', 'a', 'decision', 'slammed', 'by', 'Beijing', '.']","['The', 'government', 'recently', 'added', 'the', 'word', ""'Taiwan"", ""'"", 'in', 'English', 'to', 'the', 'cover', 'of', 'its', 'new', 'passports', ',', 'a', 'move', 'slammed', 'by', 'Beijing', '.\n']"
54d17d65-2721-4b96-88e7-0a4ba97efdc9,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.","[25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Wal-Mart', ',', 'Kohl', ""'s"", 'Corp.', ',', 'Family', 'Dollar', 'Stores', 'Inc.', ',', 'and', 'Big', 'Lots', 'Inc.', 'were', 'among', 'the', 'merchants', 'posting', 'May', 'sales', 'that', 'fell', 'below', 'Wall', 'Street', ""'s"", 'modest', 'expectations', '.']","['Wal-', 'Mart', ',', 'Kohl', ""'s"", 'Corp.', ',', 'Family', 'Dollar', 'Stores', 'Inc.', ',', 'and', 'Big', 'Lots', 'Inc.', 'posted', 'May', 'sales', 'that', 'fell', 'below', 'Wall', 'Street', ""'s"", 'modest', 'expectations', '.\n']"
e380efdb-cd00-4d01-9e54-3b97bc395291,"At another point, Mr. Bush said: ""The choice was up to the dictator, and he chose poorly.","""The choice was up to the dictator and he chose poorly,"" Mr Bush said.","[26, 25, 29, 21, 21]","[25, 25, 25, 25, 29, 29, 29, 26, 26, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25]","['At', 'another', 'point', ',', 'Mr.', 'Bush', 'said', ':', '``', 'The', 'choice', 'was', 'up', 'to', 'the', 'dictator', ',', 'and', 'he', 'chose', 'poorly', '.']","['``', 'The', 'choice', 'was', 'up', 'to', 'the', 'dictator', 'and', 'he', 'chose', 'poorly', ',', ""''"", 'Mr', 'Bush', 'said', '.\n']"
81cc38a7-3b08-46cb-8b60-2f62eeaa2d6f,Five 17-year-olds have been charged with robbery and impersonating a police officer.,All five suspects were charged with robbery and criminal impersonation of a police officer.,"[6, 1, 3, 25, 29]","[6, 6, 1, 1, 1, 25, 25, 25, 3, 25, 25, 25, 25]","[6, 6, 6, 1, 1, 0, 0, 0, 25, 3, 0, 0, 0, 0, 0]","['Five', '17-year-olds', 'have', 'been', 'charged', 'with', 'robbery', 'and', 'impersonating', 'a', 'police', 'officer', '.']","['All', 'five', 'suspects', 'were', 'charged', 'with', 'robbery', 'and', 'criminal', 'impersonation', 'of', 'a', 'police', 'officer', '.\n']"
feb769c0-2bee-490d-9096-a9d58c05496b,"From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.","Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.","[4, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['From', 'Florida', 'to', 'Alaska', ',', 'thousands', 'of', 'revelers', 'vowed', 'to', 'push', 'for', 'more', 'legal', 'rights', ',', 'including', 'same-sex', 'marriages', '.']","['Thousands', 'of', 'revellers', ',', 'celebrating', 'the', 'decision', ',', 'vowed', 'to', 'push', 'for', 'more', 'legal', 'rights', ',', 'including', 'same-sex', 'marriages', '.\n']"
36467b2d-349e-496c-aab4-339ea47c2e87,Bush said that he ordered the Treasury Department to freeze the assets after the suicide bombing in Jerusalem that killed 20 people Tuesday.,"Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.","[6, 6, 6, 26, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 25]","[0, 0, 25, 25, 25, 0, 0, 0, 0, 25, 0, 0, 0, 6, 6, 26, 26, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0]","['Bush', 'said', 'that', 'he', 'ordered', 'the', 'Treasury', 'Department', 'to', 'freeze', 'the', 'assets', 'after', 'the', 'suicide', 'bombing', 'in', 'Jerusalem', 'that', 'killed', '20', 'people', 'Tuesday', '.']","['Bush', 'said', 'in', 'a', 'statement', 'that', 'he', 'ordered', 'the', 'U.S.', 'Treasury', 'Department', 'to', 'act', 'following', 'Tuesday', ""'s"", 'suicide', 'bombing', 'attack', 'in', 'Jerusalem', ',', 'which', 'killed', '20', 'people', '.\n']"
971984d0-ccee-4a2a-a6cb-714ff8c7073a,"The Standard & Poor's 500 Index lost 6.77, or 0.7 percent, to 927.62 as of 10:33 a.m. in New York.","The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.","[6, 25, 25, 25, 25, 25, 29, 30, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 0, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 0, 25]","['The', 'Standard', '&', 'Poor', ""'s"", '500', 'Index', 'lost', '6.77', ',', 'or', '0.7', 'percent', ',', 'to', '927.62', 'as', 'of', '10:33', 'a.m.', 'in', 'New', 'York', '.']","['The', 'broad', 'Standard', '&', 'Poor', ""'s"", '500', 'Index', '.SPX', 'shed', '0.17', 'of', 'a', 'point', ',', 'or', 'just', '0.02', 'percent', ',', 'to', '934', '.\n']"
dfa08ab5-d5db-4f16-832a-044ef16aba2b,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.","[4, 6, 5, 29, 28]","[6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 29, 29, 4, 29, 29, 29, 5, 5, 5, 29]","[6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 28, 29, 29, 4, 29, 29, 29, 5, 29]","['The', 'consumer', 'group', 'generated', '$', '4.47', 'billion', 'of', 'profit', 'and', '$', '20', 'billion', 'of', 'revenue', 'from', 'January', 'to', 'June', ',', '53', '%', 'of', 'Citigroup', ""'s"", 'profit', 'and', 'revenue', '.']","['It', 'generated', '$', '4.47', 'billion', 'of', 'profit', 'and', '$', '20', 'billion', 'of', 'revenue', 'in', 'the', 'year', ""'s"", 'first', 'half', ',', '53', 'percent', 'of', 'Citigroup', ""'s"", 'totals', '.\n']"
d8edeae4-bab3-4616-b423-12de6a5c9a74,"Tuition at the six two-year community colleges will leap by $300, to $2,800.","And tuition at two-year community colleges jumps $300, or 12 percent, to $2,800.","[5, 1, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 1, 1, 1, 25, 25, 25, 25, 25, 25, 25]","[25, 0, 0, 0, 0, 0, 1, 0, 0, 0, 25, 25, 25, 25, 0, 0, 0, 0]","['Tuition', 'at', 'the', 'six', 'two-year', 'community', 'colleges', 'will', 'leap', 'by', '$', '300', ',', 'to', '$', '2,800', '.']","['And', 'tuition', 'at', 'two-year', 'community', 'colleges', 'jumps', '$', '300', ',', 'or', '12', 'percent', ',', 'to', '$', '2,800', '.\n']"
4008df25-884d-40a7-821e-8a7f21cdec78,"""I really liked him and I still do,"" Cohen Alon told the Herald yesterday.","And I really liked him, and I still do.","[25, 25, 29, 21, 21]","[29, 21, 21, 21, 21, 21, 21, 21, 21, 25, 29, 25, 25, 25, 25, 25, 25, 25]","[25, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25]","['``', 'I', 'really', 'liked', 'him', 'and', 'I', 'still', 'do', ',', ""''"", 'Cohen', 'Alon', 'told', 'the', 'Herald', 'yesterday', '.']","['And', 'I', 'really', 'liked', 'him', ',', 'and', 'I', 'still', 'do', '.\n']"
f2628cfb-9018-490c-b3ec-06e97954c8dc,"""It should have reported that it was sailing with an atomic bomb cargo,"" Anomeritis said, referring to the quantity of explosives on board.","""It should have declared that it was sailing with a cargo that was like an atomic bomb,"" said Anomeritis.","[5, 18, 26, 25, 29]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 18, 18, 18, 18, 0, 0, 0, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 26, 25, 25]","['``', 'It', 'should', 'have', 'reported', 'that', 'it', 'was', 'sailing', 'with', 'an', 'atomic', 'bomb', 'cargo', ',', ""''"", 'Anomeritis', 'said', ',', 'referring', 'to', 'the', 'quantity', 'of', 'explosives', 'on', 'board', '.']","['``', 'It', 'should', 'have', 'declared', 'that', 'it', 'was', 'sailing', 'with', 'a', 'cargo', 'that', 'was', 'like', 'an', 'atomic', 'bomb', ',', ""''"", 'said', 'Anomeritis', '.\n']"
f56d0e02-deea-462a-ba67-d5f3a220bf42,"Parrado remained on a Coast Guard cutter Wednesday as immigration officials attempt to determine his status, the Coast Guard said.","Parrado remained on a Coast Guard cutter Wednesday as officials determined his status and immediate future, the Coast Guard said.","[25, 25, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Parrado', 'remained', 'on', 'a', 'Coast', 'Guard', 'cutter', 'Wednesday', 'as', 'immigration', 'officials', 'attempt', 'to', 'determine', 'his', 'status', ',', 'the', 'Coast', 'Guard', 'said', '.']","['Parrado', 'remained', 'on', 'a', 'Coast', 'Guard', 'cutter', 'Wednesday', 'as', 'officials', 'determined', 'his', 'status', 'and', 'immediate', 'future', ',', 'the', 'Coast', 'Guard', 'said', '.\n']"
fc83f526-85a0-431d-a753-546836c12d75,PwC itself paid $5m last year over alleged violations of independence rules.,"In July 2002, PWC paid $5 million to settle alleged violations of auditor independence rules.","[4, 4, 6, 11, 25, 29, 30]","[11, 11, 25, 25, 4, 29, 29, 6, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 11, 29, 29, 4, 4, 6, 6, 29, 29, 29, 25, 29, 29, 29]","['PwC', 'itself', 'paid', '$', '5m', 'last', 'year', 'over', 'alleged', 'violations', 'of', 'independence', 'rules', '.']","['In', 'July', '2002', ',', 'PWC', 'paid', '$', '5', 'million', 'to', 'settle', 'alleged', 'violations', 'of', 'auditor', 'independence', 'rules', '.\n']"
f9c1751f-0925-4eb1-b0f1-9ad5bbef5657,"Voyager 2, also launched in 1977, lags some 1.6 billion miles behind Voyager 1.","Voyager 1 was launched on September 5, 1977, 16 days after its companion, Voyager 2.","[31, 1, 25, 29]","[31, 31, 31, 25, 1, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31]","[31, 31, 1, 1, 31, 31, 31, 31, 25, 31, 31, 31, 31, 31, 31, 31, 31, 31, 25]","['Voyager', '2', ',', 'also', 'launched', 'in', '1977', ',', 'lags', 'some', '1.6', 'billion', 'miles', 'behind', 'Voyager', '1', '.']","['Voyager', '1', 'was', 'launched', 'on', 'September', '5', ',', '1977', ',', '16', 'days', 'after', 'its', 'companion', ',', 'Voyager', '2', '.\n']"
92c90fc1-54db-43e8-9682-c72b5be99806,"The FTC judge is set to render a decision on Dec. 18, which is viewed as the final chapter of a long-standing legal saga that's dragged on for years.",The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years.,"[4, 4, 6, 6, 18, 25, 25, 29]","[18, 18, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]","[25, 25, 25, 25, 25, 25, 25, 25, 18, 25, 25, 18, 25, 25, 18, 18, 25, 25, 25, 25, 25]","['The', 'FTC', 'judge', 'is', 'set', 'to', 'render', 'a', 'decision', 'on', 'Dec.', '18', ',', 'which', 'is', 'viewed', 'as', 'the', 'final', 'chapter', 'of', 'a', 'long-standing', 'legal', 'saga', 'that', ""'s"", 'dragged', 'on', 'for', 'years', '.']","['The', 'FTC', 'decision', 'is', 'viewed', 'as', 'the', 'final', 'leg', 'in', 'a', 'longstanding', 'legal', 'saga', 'that', 'has', 'dragged', 'on', 'for', 'years', '.\n']"
e14900a3-92b4-4135-a6c1-68c62829c928,"""These are violent surgeries and I wanted to convey that,"" Murphy says.","I mean, these are violent surgeries, and I wanted to properly convey that.""","[25, 25, 25, 29, 21, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['``', 'These', 'are', 'violent', 'surgeries', 'and', 'I', 'wanted', 'to', 'convey', 'that', ',', ""''"", 'Murphy', 'says', '.']","['I', 'mean', ',', 'these', 'are', 'violent', 'surgeries', ',', 'and', 'I', 'wanted', 'to', 'properly', 'convey', 'that', '.', ""''\n""]"
3c8c9dab-bd1e-4f56-b73e-a36ee481b53b,Whitney said officials evacuated a YMCA camp that had been scheduled to host 250 people beginning Sunday.,Whitney said officials evacuated a camp where 250 people were expected to arrive Sunday.,"[13, 18, 25, 29]","[0, 0, 0, 0, 18, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0]","[25, 25, 25, 25, 25, 25, 18, 25, 25, 18, 18, 18, 18, 25, 25]","['Whitney', 'said', 'officials', 'evacuated', 'a', 'YMCA', 'camp', 'that', 'had', 'been', 'scheduled', 'to', 'host', '250', 'people', 'beginning', 'Sunday', '.']","['Whitney', 'said', 'officials', 'evacuated', 'a', 'camp', 'where', '250', 'people', 'were', 'expected', 'to', 'arrive', 'Sunday', '.\n']"
2fffd98d-dff9-4ef6-af89-23a96966f247,"Sen. Charles Schumer, D-N.Y., sent a letter to President Bush Wednesday demanding action on the legislation.","Sen. Charles Schumer (D-N.Y.), a supporter of Boxer's bill, sent a letter to President Bush on Wednesday demanding action on the legislation.","[11, 25, 29, 21]","[25, 25, 25, 29, 29, 29, 25, 25, 25, 25, 25, 25, 11, 25, 25, 25, 25, 25, 25]","[29, 29, 29, 0, 29, 0, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 11, 11, 29, 29, 29, 29, 29, 29]","['Sen.', 'Charles', 'Schumer', ',', 'D-N.Y.', ',', 'sent', 'a', 'letter', 'to', 'President', 'Bush', 'Wednesday', 'demanding', 'action', 'on', 'the', 'legislation', '.']","['Sen.', 'Charles', 'Schumer', '(', 'D-N.Y.', ')', ',', 'a', 'supporter', 'of', 'Boxer', ""'s"", 'bill', ',', 'sent', 'a', 'letter', 'to', 'President', 'Bush', 'on', 'Wednesday', 'demanding', 'action', 'on', 'the', 'legislation', '.\n']"
5440bb00-49d9-4530-a8ac-0e66a41fb7b3,"Earlier, they had defied a police order and cried ""Allahu Akbar"" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.","Earlier, Bashir's supporters had defied a police order and cried ""Allahu Akbar (God is Greatest)"" as he walked to his seat.","[6, 6, 25, 29, 21]","[29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 0, 29, 29, 0, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 25, 25, 25, 25, 25, 29]","[25, 25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 6, 25, 25, 25, 25, 25]","['Earlier', ',', 'they', 'had', 'defied', 'a', 'police', 'order', 'and', 'cried', '``', 'Allahu', 'Akbar', ""''"", '(', 'God', 'is', 'Greatest', ')', 'as', 'Bashir', 'walked', 'to', 'his', 'seat', 'in', 'the', 'tightly', 'guarded', 'courtroom', '.']","['Earlier', ',', 'Bashir', ""'s"", 'supporters', 'had', 'defied', 'a', 'police', 'order', 'and', 'cried', '``', 'Allahu', 'Akbar', '(', 'God', 'is', 'Greatest', ')', ""''"", 'as', 'he', 'walked', 'to', 'his', 'seat', '.\n']"
fa0fc5b3-3342-4bcd-882b-67c160b71386,"Customers that pay the $1,219 entrance fee get SMS 2003 with 10 device client access licenses.","Retail pricing for SMS 2003 with 10 device client access licenses is $1,219.",[28],"[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['Customers', 'that', 'pay', 'the', '$', '1,219', 'entrance', 'fee', 'get', 'SMS', '2003', 'with', '10', 'device', 'client', 'access', 'licenses', '.']","['Retail', 'pricing', 'for', 'SMS', '2003', 'with', '10', 'device', 'client', 'access', 'licenses', 'is', '$', '1,219', '.\n']"
06a22ad8-6ad3-42b6-a963-ce94be4ea491,"""I don't even worry about it anymore,"" he said.","""I don't even worry about that anymore,"" the 38-year-old center fielder said.","[6, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 6, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 6, 6, 6, 6, 29, 29]","['``', 'I', 'do', ""n't"", 'even', 'worry', 'about', 'it', 'anymore', ',', ""''"", 'he', 'said', '.']","['``', 'I', 'do', ""n't"", 'even', 'worry', 'about', 'that', 'anymore', ',', ""''"", 'the', '38-year-old', 'center', 'fielder', 'said', '.\n']"
d5d1d93d-2db9-4899-889e-b5aba30c5314,"The new Finder puts a user's folders, hard drive, network servers, iDisk and removable media in one location, providing one-click access.","Panther's redesigned Finder navigation tool puts a user's favourite folders, hard drive, network servers, iDisk and removable media in one location.","[6, 6, 25, 25, 25, 29]","[0, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 6, 6, 6, 6, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'new', 'Finder', 'puts', 'a', 'user', ""'s"", 'folders', ',', 'hard', 'drive', ',', 'network', 'servers', ',', 'iDisk', 'and', 'removable', 'media', 'in', 'one', 'location', ',', 'providing', 'one-click', 'access', '.']","['Panther', ""'s"", 'redesigned', 'Finder', 'navigation', 'tool', 'puts', 'a', 'user', ""'s"", 'favourite', 'folders', ',', 'hard', 'drive', ',', 'network', 'servers', ',', 'iDisk', 'and', 'removable', 'media', 'in', 'one', 'location', '.\n']"
e5e13dde-eeb3-4776-b590-dfab2ccfaa50,He projected Vanderpool will be available within the next five years.,"Products featuring Vanderpool will be released within five years, he said.","[6, 6, 6, 31, 26, 29]","[31, 31, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 31, 31, 29]","['He', 'projected', 'Vanderpool', 'will', 'be', 'available', 'within', 'the', 'next', 'five', 'years', '.']","['Products', 'featuring', 'Vanderpool', 'will', 'be', 'released', 'within', 'five', 'years', ',', 'he', 'said', '.\n']"
6f3414c0-3616-477d-9ea5-277ef5505d40,Coca-Cola said it expected its write-down to cut a quarter of a penny per share from second-quarter earnings.,"The write-down will cut a quarter of a penny per share from second-quarter earnings, according to Coca-Cola.","[6, 6, 18, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 18, 29]","['Coca-Cola', 'said', 'it', 'expected', 'its', 'write-down', 'to', 'cut', 'a', 'quarter', 'of', 'a', 'penny', 'per', 'share', 'from', 'second-quarter', 'earnings', '.']","['The', 'write-down', 'will', 'cut', 'a', 'quarter', 'of', 'a', 'penny', 'per', 'share', 'from', 'second-quarter', 'earnings', ',', 'according', 'to', 'Coca-Cola', '.\n']"
7e027cf8-2a47-4eac-91ac-a2cb0d76d896,"""His comments were extremely inappropriate and the decision was an easy one,"" MSNBC spokesman Jeremy Gaines said.","""Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult,"" MSNBC spokesman Jeremy Gaines said.","[9, 1, 14, 25, 29]","[25, 14, 14, 14, 14, 14, 25, 25, 25, 25, 0, 9, 0, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 14, 14, 14, 14, 14, 14, 0, 0, 0, 25, 25, 25, 25, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['``', 'His', 'comments', 'were', 'extremely', 'inappropriate', 'and', 'the', 'decision', 'was', 'an', 'easy', 'one', ',', ""''"", 'MSNBC', 'spokesman', 'Jeremy', 'Gaines', 'said', '.']","['``', 'Savage', 'made', 'an', 'extremely', 'inappropriate', 'comment', 'and', 'the', 'decision', 'to', 'cancel', 'the', 'program', 'was', 'not', 'difficult', ',', ""''"", 'MSNBC', 'spokesman', 'Jeremy', 'Gaines', 'said', '.\n']"
10270513-f199-46a3-8e4a-ba0c72f5a856,"The gunman, identified as Harold Kilpatrick Jr., 26, had left a note saying he ""wanted to kill some people and die today.""","The gunman, 26-year-old Harold Kilpatrick jnr, had left a note saying he ""wanted to kill some people and die today"".","[4, 11, 26, 25, 29]","[0, 0, 0, 25, 25, 0, 0, 4, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 26, 25, 25, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'gunman', ',', 'identified', 'as', 'Harold', 'Kilpatrick', 'Jr.', ',', '26', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', '.', ""''""]","['The', 'gunman', ',', '26-year-old', 'Harold', 'Kilpatrick', 'jnr', ',', 'had', 'left', 'a', 'note', 'saying', 'he', '``', 'wanted', 'to', 'kill', 'some', 'people', 'and', 'die', 'today', ""''"", '.\n']"
8b64d9ed-57b2-4696-91cd-a0503160f10c,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,"[6, 6, 7, 3, 25, 25, 29]","[25, 6, 25, 7, 7, 0, 0, 0, 3, 25, 25, 6, 6, 25, 25, 25]","[0, 6, 0, 7, 3, 0, 0, 25, 25, 0, 6, 0, 0, 0]","['Prosecutors', 'contended', 'that', 'Mr.', 'Durst', 'had', 'plotted', 'the', 'murder', 'to', 'assume', 'Mr.', 'Black', ""'s"", 'identity', '.']","['Prosecutors', 'maintained', 'that', 'Durst', 'murdered', 'Black', 'to', 'try', 'to', 'assume', 'Black', ""'s"", 'identity', '.\n']"
